Id,Probability
95701,0.07548987
95702,0.17262249
95703,0.014712879
95704,0.084473155
95705,0.02010941
95706,0.008916296
95707,0.015286789
95708,0.19077097
95709,0.13125663
95710,0.009194358
95711,0.018321807
95712,0.0042060968
95713,0.06824024
95714,0.0345871
95715,0.022649432
95716,0.0061889268
95717,0.011829692
95718,0.052250322
95719,0.0083308015
95720,0.026907576
95721,0.04390903
95722,0.016485075
95723,0.006553928
95724,0.02986094
95725,0.09470168
95726,0.028565006
95727,0.00812243
95728,0.025778372
95729,0.019015355
95730,0.020348396
95731,0.0139326835
95732,0.0072704004
95733,0.077582195
95734,0.006371493
95735,0.010365676
95736,0.020387521
95737,0.06365871
95738,0.027976058
95739,0.01323473
95740,0.023951894
95741,0.004022608
95742,0.05515901
95743,0.24763015
95744,0.5076357
95745,0.031014245
95746,0.015062289
95747,0.01377865
95748,0.03713363
95749,0.008679805
95750,0.033264626
95751,0.061815407
95752,0.14729749
95753,0.18366696
95754,0.028361563
95755,0.14840242
95756,0.05675857
95757,0.017477047
95758,0.10317011
95759,0.008265518
95760,0.007826927
95761,0.0067242216
95762,0.06619475
95763,0.012642591
95764,0.032777023
95765,0.06689864
95766,0.025167573
95767,0.0059182295
95768,0.008835362
95769,0.07633208
95770,0.02020652
95771,0.3681242
95772,0.12625627
95773,0.040601432
95774,0.00487831
95775,0.020984406
95776,0.18747924
95777,0.08255373
95778,0.006098542
95779,0.025777277
95780,0.016116228
95781,0.015062269
95782,0.074743524
95783,0.020046866
95784,0.004763116
95785,0.04303231
95786,0.006449966
95787,0.0048359116
95788,0.027736573
95789,0.64929307
95790,0.061514173
95791,0.010776558
95792,0.018320324
95793,0.015831038
95794,0.061707933
95795,0.0059032314
95796,0.039765164
95797,0.006020345
95798,0.008153522
95799,0.0061969566
95800,0.036035046
95801,0.0060590357
95802,0.06715164
95803,0.014018113
95804,0.05353495
95805,0.0552652
95806,0.012483961
95807,0.015509982
95808,0.2753369
95809,0.007111762
95810,0.008290332
95811,0.011028747
95812,0.01964196
95813,0.032140147
95814,0.38680717
95815,0.007032982
95816,0.009379303
95817,0.027071143
95818,0.0042948034
95819,0.028067717
95820,0.18002354
95821,0.0149503285
95822,0.01722933
95823,0.05257086
95824,0.013467611
95825,0.024929814
95826,0.102215864
95827,0.031154148
95828,0.13719673
95829,0.0944825
95830,0.040590998
95831,0.0035859565
95832,0.00387319
95833,0.035361655
95834,0.040032227
95835,0.026361035
95836,0.020283619
95837,0.025891349
95838,0.049085375
95839,0.012734022
95840,0.3105142
95841,0.05650452
95842,0.010347535
95843,0.004360351
95844,0.028453698
95845,0.06597859
95846,0.007990738
95847,0.021779185
95848,0.013173784
95849,0.031158796
95850,0.016792148
95851,0.040046845
95852,0.0056446325
95853,0.03464908
95854,0.014619627
95855,0.034215234
95856,0.032482263
95857,0.007857922
95858,0.05571148
95859,0.013328295
95860,0.115826614
95861,0.27408743
95862,0.06688325
95863,0.47957692
95864,0.1952985
95865,0.1668051
95866,0.024183175
95867,0.1849128
95868,0.11811148
95869,0.46386197
95870,0.019417055
95871,0.009525333
95872,0.0049806056
95873,0.12145402
95874,0.018992627
95875,0.04431332
95876,0.018591901
95877,0.022008179
95878,0.0066517945
95879,0.34816027
95880,0.019820247
95881,0.11008751
95882,0.046121124
95883,0.55507636
95884,0.028115725
95885,0.45167232
95886,0.036436442
95887,0.014527283
95888,0.022726048
95889,0.043145098
95890,0.08933751
95891,0.009049849
95892,0.0071102506
95893,0.023643207
95894,0.018641908
95895,0.014083331
95896,0.010032449
95897,0.017968161
95898,0.005924601
95899,0.35598218
95900,0.016644297
95901,0.01209822
95902,0.02057947
95903,0.015315981
95904,0.29490295
95905,0.08358314
95906,0.0128269065
95907,0.0067136087
95908,0.011148198
95909,0.07925137
95910,0.0033626792
95911,0.025777822
95912,0.0053660213
95913,0.63055223
95914,0.029878857
95915,0.017538916
95916,0.01601721
95917,0.08941449
95918,0.020235155
95919,0.012124795
95920,0.017720671
95921,0.017781107
95922,0.0108035635
95923,0.031622503
95924,0.008814633
95925,0.008046643
95926,0.010409861
95927,0.054797545
95928,0.051612467
95929,0.015965061
95930,0.7520065
95931,0.012387891
95932,0.028455347
95933,0.009961011
95934,0.013867874
95935,0.039766382
95936,0.048455887
95937,0.030363908
95938,0.013720668
95939,0.07950476
95940,0.04583222
95941,0.004220076
95942,0.004642375
95943,0.008856944
95944,0.0038276734
95945,0.0106464615
95946,0.015501472
95947,0.106032625
95948,0.016502239
95949,0.015795847
95950,0.05289689
95951,0.058755867
95952,0.019247314
95953,0.0087782545
95954,0.004713904
95955,0.03295564
95956,0.06437397
95957,0.007492333
95958,0.14684783
95959,0.01324954
95960,0.028769474
95961,0.03506175
95962,0.05578504
95963,0.012250637
95964,0.10548997
95965,0.015669819
95966,0.010555796
95967,0.007820191
95968,0.0981178
95969,0.014437597
95970,0.1218124
95971,0.072777435
95972,0.009260214
95973,0.012272368
95974,0.05774307
95975,0.011832674
95976,0.045868006
95977,0.029206267
95978,0.0032617145
95979,0.0195967
95980,0.4275226
95981,0.0317033
95982,0.027827628
95983,0.017559353
95984,0.01166257
95985,0.398311
95986,0.00712033
95987,0.3393857
95988,0.0039007713
95989,0.4800032
95990,0.013344817
95991,0.008585336
95992,0.0642631
95993,0.017082835
95994,0.016569508
95995,0.07849801
95996,0.018189471
95997,0.03431758
95998,0.044708245
95999,0.040882055
96000,0.039657984
96001,0.07858238
96002,0.046844233
96003,0.03474183
96004,0.021604303
96005,0.12784955
96006,0.0116255
96007,0.32367852
96008,0.0088127665
96009,0.007008237
96010,0.0072145304
96011,0.01976356
96012,0.013927549
96013,0.003663063
96014,0.0060963286
96015,0.006281152
96016,0.005299939
96017,0.004131688
96018,0.010510096
96019,0.01004872
96020,0.022789242
96021,0.026799046
96022,0.020354081
96023,0.05255305
96024,0.0940572
96025,0.028844902
96026,0.047284134
96027,0.026914807
96028,0.010895933
96029,0.2972461
96030,0.028216848
96031,0.11356829
96032,0.0067779706
96033,0.077
96034,0.012730958
96035,0.0063154087
96036,0.02405381
96037,0.24332424
96038,0.0044996548
96039,0.016812503
96040,0.07129993
96041,0.014138874
96042,0.14231466
96043,0.010168299
96044,0.17622906
96045,0.011088791
96046,0.007051752
96047,0.39199015
96048,0.008381087
96049,0.011413399
96050,0.012271362
96051,0.035249386
96052,0.05720007
96053,0.008235989
96054,0.0070610335
96055,0.042031273
96056,0.007928038
96057,0.09126733
96058,0.024916712
96059,0.5593134
96060,0.015821176
96061,0.014462961
96062,0.009959455
96063,0.023227738
96064,0.079303026
96065,0.008392826
96066,0.0068477197
96067,0.47896695
96068,0.010716847
96069,0.010921518
96070,0.013265896
96071,0.026772222
96072,0.08581641
96073,0.007772945
96074,0.010194451
96075,0.01213189
96076,0.01635762
96077,0.083803006
96078,0.006472076
96079,0.018165872
96080,0.19064888
96081,0.0071410816
96082,0.03160981
96083,0.010840327
96084,0.066788934
96085,0.10454774
96086,0.052987527
96087,0.046406906
96088,0.004944888
96089,0.009817133
96090,0.004530829
96091,0.04263672
96092,0.034436397
96093,0.0481416
96094,0.09799849
96095,0.094564855
96096,0.025243165
96097,0.011049252
96098,0.6470301
96099,0.041357998
96100,0.004778432
96101,0.039525047
96102,0.044488937
96103,0.07779716
96104,0.013314357
96105,0.011790815
96106,0.009484073
96107,0.01839196
96108,0.55561435
96109,0.08896444
96110,0.028045736
96111,0.016026651
96112,0.50723016
96113,0.03051292
96114,0.042308748
96115,0.047534976
96116,0.065230876
96117,0.35682577
96118,0.006468667
96119,0.015291599
96120,0.011566716
96121,0.0098433895
96122,0.1094599
96123,0.011699007
96124,0.009567036
96125,0.00636159
96126,0.007161351
96127,0.22365868
96128,0.006766831
96129,0.3032388
96130,0.0058876937
96131,0.39924833
96132,0.09562057
96133,0.057852898
96134,0.007632665
96135,0.038756248
96136,0.54542494
96137,0.04747721
96138,0.0065043806
96139,0.14200665
96140,0.017422581
96141,0.06295459
96142,0.0179425
96143,0.050172377
96144,0.008671263
96145,0.011360685
96146,0.0138513455
96147,0.02341767
96148,0.057487346
96149,0.24291311
96150,0.013585402
96151,0.013646966
96152,0.008081382
96153,0.020704173
96154,0.033087045
96155,0.029982004
96156,0.022124507
96157,0.040661868
96158,0.5122347
96159,0.007584107
96160,0.028623208
96161,0.014915322
96162,0.009822358
96163,0.05445927
96164,0.04935693
96165,0.02943398
96166,0.05790409
96167,0.09206875
96168,0.08948808
96169,0.008231655
96170,0.030975012
96171,0.012929519
96172,0.012089725
96173,0.027819445
96174,0.030714002
96175,0.026127873
96176,0.015879044
96177,0.011429906
96178,0.006423186
96179,0.015780257
96180,0.014144286
96181,0.01396838
96182,0.6220168
96183,0.4240134
96184,0.007959822
96185,0.006213538
96186,0.010380219
96187,0.009323687
96188,0.0055745803
96189,0.010775643
96190,0.13981676
96191,0.6054332
96192,0.016338741
96193,0.015270927
96194,0.013805794
96195,0.086023845
96196,0.024160376
96197,0.05489695
96198,0.033136807
96199,0.022154273
96200,0.45147884
96201,0.122343495
96202,0.05994787
96203,0.10321044
96204,0.00623892
96205,0.04413912
96206,0.12579037
96207,0.008096349
96208,0.015954735
96209,0.075954005
96210,0.022793967
96211,0.051929977
96212,0.011745819
96213,0.023639757
96214,0.018066159
96215,0.0033438045
96216,0.170529
96217,0.14636934
96218,0.003722186
96219,0.053882368
96220,0.009531944
96221,0.12332764
96222,0.023591638
96223,0.010712035
96224,0.055755507
96225,0.016608272
96226,0.012750392
96227,0.06889482
96228,0.035383858
96229,0.048621554
96230,0.031938616
96231,0.015502411
96232,0.1431515
96233,0.018425822
96234,0.0061095175
96235,0.07002677
96236,0.016273957
96237,0.01202567
96238,0.04269499
96239,0.011277095
96240,0.012392331
96241,0.005101742
96242,0.011129436
96243,0.015391753
96244,0.23764381
96245,0.060383506
96246,0.11790764
96247,0.086834386
96248,0.015600686
96249,0.054049112
96250,0.014812543
96251,0.018315619
96252,0.03106523
96253,0.010328996
96254,0.018271893
96255,0.010346437
96256,0.0060299602
96257,0.016929755
96258,0.025874227
96259,0.020943929
96260,0.030266333
96261,0.054103285
96262,0.021085903
96263,0.036383193
96264,0.011997399
96265,0.54936606
96266,0.0041700485
96267,0.15522021
96268,0.011303896
96269,0.04569982
96270,0.18981177
96271,0.060112763
96272,0.011170777
96273,0.010459823
96274,0.021849709
96275,0.015428897
96276,0.022675227
96277,0.055103015
96278,0.0066245394
96279,0.003952155
96280,0.018048171
96281,0.0044500716
96282,0.025006354
96283,0.036659446
96284,0.004738442
96285,0.012803368
96286,0.2869245
96287,0.0101544475
96288,0.044862594
96289,0.05565998
96290,0.025880676
96291,0.5588515
96292,0.010987731
96293,0.015242543
96294,0.0045231343
96295,0.021906646
96296,0.061301734
96297,0.03679818
96298,0.030197147
96299,0.042011607
96300,0.063795015
96301,0.05237074
96302,0.009411381
96303,0.009569604
96304,0.005188967
96305,0.011384446
96306,0.041398134
96307,0.009305941
96308,0.02043606
96309,0.57620645
96310,0.20411843
96311,0.06776756
96312,0.108313255
96313,0.0104956515
96314,0.0072930017
96315,0.033905216
96316,0.03979515
96317,0.5618836
96318,0.013289898
96319,0.0049666897
96320,0.0073374477
96321,0.022387896
96322,0.010248772
96323,0.0041535133
96324,0.01832936
96325,0.27840504
96326,0.030847047
96327,0.0037869161
96328,0.026475914
96329,0.0056642117
96330,0.4979951
96331,0.050319076
96332,0.023534978
96333,0.023835588
96334,0.043818686
96335,0.0058434694
96336,0.0066697747
96337,0.023826271
96338,0.009530476
96339,0.026670652
96340,0.008129856
96341,0.0643893
96342,0.08589662
96343,0.020823363
96344,0.037736446
96345,0.011757154
96346,0.013979983
96347,0.013127305
96348,0.015432534
96349,0.0065751136
96350,0.007062474
96351,0.0037976566
96352,0.0067848116
96353,0.036737468
96354,0.013655081
96355,0.031196909
96356,0.0188417
96357,0.08046914
96358,0.011796305
96359,0.008020723
96360,0.010593844
96361,0.0037688927
96362,0.10092154
96363,0.056406338
96364,0.29068995
96365,0.025585743
96366,0.109249026
96367,0.0076871566
96368,0.03385853
96369,0.08008632
96370,0.047048483
96371,0.015219807
96372,0.103585735
96373,0.0114346435
96374,0.02636999
96375,0.009275898
96376,0.009285446
96377,0.01193223
96378,0.0060530305
96379,0.051506016
96380,0.01695114
96381,0.014673565
96382,0.014586177
96383,0.012098983
96384,0.0069272495
96385,0.0038426116
96386,0.023341523
96387,0.0064260657
96388,0.0066728527
96389,0.007398429
96390,0.015614122
96391,0.09576479
96392,0.08280824
96393,0.008171376
96394,0.059080444
96395,0.013057892
96396,0.005880868
96397,0.018872486
96398,0.018576255
96399,0.03559085
96400,0.034907605
96401,0.07286504
96402,0.012402524
96403,0.035418253
96404,0.044852633
96405,0.0052336706
96406,0.105446085
96407,0.009843677
96408,0.00507152
96409,0.006649624
96410,0.31938806
96411,0.0056642815
96412,0.008462067
96413,0.020589093
96414,0.039356977
96415,0.008612633
96416,0.023665292
96417,0.0648543
96418,0.008289485
96419,0.002977806
96420,0.0784975
96421,0.008713913
96422,0.0067851674
96423,0.034858678
96424,0.089244545
96425,0.011375197
96426,0.14379807
96427,0.088701904
96428,0.013055876
96429,0.0052260123
96430,0.0217694
96431,0.10555219
96432,0.08451751
96433,0.12342519
96434,0.025010325
96435,0.101823345
96436,0.5261557
96437,0.273386
96438,0.009436103
96439,0.0044711684
96440,0.050120592
96441,0.005330309
96442,0.014891926
96443,0.017517786
96444,0.011585169
96445,0.012711525
96446,0.012568564
96447,0.55374515
96448,0.0038918934
96449,0.10647607
96450,0.014748584
96451,0.013862084
96452,0.012806829
96453,0.006197282
96454,0.027678624
96455,0.022106862
96456,0.080942705
96457,0.08081828
96458,0.011932145
96459,0.057089366
96460,0.20563665
96461,0.0082479
96462,0.08878487
96463,0.29801658
96464,0.03154835
96465,0.011118122
96466,0.005645023
96467,0.0119325435
96468,0.04375224
96469,0.013650793
96470,0.009193033
96471,0.006620145
96472,0.053031918
96473,0.03843976
96474,0.013739168
96475,0.09487448
96476,0.011635378
96477,0.09088419
96478,0.0039354297
96479,0.1762032
96480,0.21147066
96481,0.013249995
96482,0.1602857
96483,0.070817314
96484,0.011338321
96485,0.025745975
96486,0.005528798
96487,0.018378712
96488,0.015700392
96489,0.09930431
96490,0.039609235
96491,0.008789638
96492,0.009973325
96493,0.027313361
96494,0.028230147
96495,0.012179048
96496,0.026745696
96497,0.06805855
96498,0.054294713
96499,0.020284045
96500,0.013276461
96501,0.008539323
96502,0.007118432
96503,0.007851977
96504,0.007835222
96505,0.018946817
96506,0.023441177
96507,0.18136369
96508,0.10108476
96509,0.13773155
96510,0.044461455
96511,0.004372044
96512,0.25508913
96513,0.009959854
96514,0.007200742
96515,0.030063385
96516,0.0045786537
96517,0.08208309
96518,0.005378817
96519,0.22014464
96520,0.0073265233
96521,0.09192547
96522,0.05396308
96523,0.01495876
96524,0.00894305
96525,0.05577732
96526,0.044389687
96527,0.0044013667
96528,0.003627601
96529,0.0053587854
96530,0.06966455
96531,0.0084689185
96532,0.0073891063
96533,0.14352037
96534,0.014230893
96535,0.017257692
96536,0.031232033
96537,0.024406571
96538,0.020268723
96539,0.01256783
96540,0.020293571
96541,0.014633427
96542,0.21693127
96543,0.028830085
96544,0.041155834
96545,0.011257955
96546,0.011368175
96547,0.017136449
96548,0.050731294
96549,0.06815121
96550,0.18095662
96551,0.009957255
96552,0.005327862
96553,0.039569113
96554,0.0494333
96555,0.06496266
96556,0.030828334
96557,0.068264164
96558,0.028796433
96559,0.032155138
96560,0.0144246165
96561,0.03842351
96562,0.085352026
96563,0.008892108
96564,0.015375798
96565,0.60591555
96566,0.054732833
96567,0.018268442
96568,0.0065838434
96569,0.020014297
96570,0.048222084
96571,0.00840867
96572,0.036263574
96573,0.007871551
96574,0.009904721
96575,0.060111687
96576,0.0072404267
96577,0.0064022103
96578,0.05617655
96579,0.010346251
96580,0.00770262
96581,0.0065253302
96582,0.18925333
96583,0.6154373
96584,0.0069475416
96585,0.04390196
96586,0.09826649
96587,0.720351
96588,0.035941456
96589,0.08992185
96590,0.011432708
96591,0.07869716
96592,0.082485944
96593,0.01711424
96594,0.06253381
96595,0.043929353
96596,0.0041588126
96597,0.058754608
96598,0.008713666
96599,0.012756683
96600,0.019235402
96601,0.10153219
96602,0.2196534
96603,0.049412567
96604,0.0044222837
96605,0.012571079
96606,0.3836724
96607,0.053808916
96608,0.005876415
96609,0.1141146
96610,0.0083476985
96611,0.016521877
96612,0.021909146
96613,0.010907445
96614,0.018212132
96615,0.32388577
96616,0.03235446
96617,0.007253013
96618,0.014287916
96619,0.28607193
96620,0.039636936
96621,0.058308598
96622,0.0028901019
96623,0.040490754
96624,0.004982057
96625,0.17192559
96626,0.11075092
96627,0.0061214524
96628,0.009495871
96629,0.011102485
96630,0.026735902
96631,0.008624977
96632,0.03180897
96633,0.04280027
96634,0.5657216
96635,0.044469196
96636,0.00753699
96637,0.011137516
96638,0.020015672
96639,0.005438999
96640,0.098786235
96641,0.017622773
96642,0.033617605
96643,0.0036568204
96644,0.21234466
96645,0.010400782
96646,0.017489627
96647,0.020477653
96648,0.050668824
96649,0.02791263
96650,0.018033143
96651,0.012199649
96652,0.02761732
96653,0.013012973
96654,0.025884794
96655,0.056539297
96656,0.011821929
96657,0.026596243
96658,0.03825939
96659,0.026673092
96660,0.011159041
96661,0.055370145
96662,0.01460741
96663,0.39278233
96664,0.05184748
96665,0.025912179
96666,0.07329467
96667,0.008356794
96668,0.00578364
96669,0.013595847
96670,0.024826981
96671,0.02271934
96672,0.03810196
96673,0.008333043
96674,0.0070127486
96675,0.01921802
96676,0.4881324
96677,0.012723122
96678,0.02191198
96679,0.016427709
96680,0.010200447
96681,0.1819612
96682,0.018853776
96683,0.109647736
96684,0.0071498505
96685,0.021808945
96686,0.007569769
96687,0.06736622
96688,0.2671817
96689,0.005301975
96690,0.017941501
96691,0.013756714
96692,0.05708972
96693,0.10203537
96694,0.2541961
96695,0.035135172
96696,0.010069433
96697,0.1968385
96698,0.0039391643
96699,0.025674028
96700,0.02221212
96701,0.013903066
96702,0.0047382014
96703,0.07445045
96704,0.0057682237
96705,0.020857068
96706,0.12591216
96707,0.24614044
96708,0.5062339
96709,0.2768989
96710,0.024422055
96711,0.06954313
96712,0.034913108
96713,0.017296383
96714,0.04025977
96715,0.010081317
96716,0.50019073
96717,0.014665233
96718,0.040095747
96719,0.011580429
96720,0.015233406
96721,0.03995117
96722,0.006485433
96723,0.092476025
96724,0.028700598
96725,0.052626617
96726,0.003763021
96727,0.02468962
96728,0.08052299
96729,0.017010711
96730,0.0062663504
96731,0.14048459
96732,0.009389476
96733,0.05289098
96734,0.0054454072
96735,0.4010071
96736,0.008106959
96737,0.010032847
96738,0.091146745
96739,0.09114919
96740,0.0066495105
96741,0.17581908
96742,0.11970499
96743,0.046598442
96744,0.058289655
96745,0.014469718
96746,0.082453944
96747,0.5478128
96748,0.213048
96749,0.02300231
96750,0.062271688
96751,0.14420922
96752,0.013855463
96753,0.014904662
96754,0.055937253
96755,0.09388324
96756,0.03540367
96757,0.03017293
96758,0.004420833
96759,0.012099999
96760,0.007650282
96761,0.0060568964
96762,0.008553052
96763,0.029154819
96764,0.012034012
96765,0.0065814955
96766,0.067587174
96767,0.08339961
96768,0.022121971
96769,0.023452347
96770,0.023395794
96771,0.0037557029
96772,0.14036258
96773,0.05869264
96774,0.012422978
96775,0.06554684
96776,0.02041069
96777,0.025489395
96778,0.0390076
96779,0.2739199
96780,0.04367643
96781,0.02792038
96782,0.009323595
96783,0.012396131
96784,0.100942105
96785,0.05016967
96786,0.006439039
96787,0.0068949056
96788,0.009123305
96789,0.010915756
96790,0.03399804
96791,0.0064563924
96792,0.16560812
96793,0.007004396
96794,0.055471003
96795,0.05654928
96796,0.091836624
96797,0.026815733
96798,0.027690832
96799,0.009349582
96800,0.009554557
96801,0.008011952
96802,0.39096364
96803,0.004302635
96804,0.026559148
96805,0.039581507
96806,0.06967498
96807,0.16956848
96808,0.039128155
96809,0.007842054
96810,0.048477802
96811,0.024409557
96812,0.51996917
96813,0.2598907
96814,0.092533864
96815,0.14617191
96816,0.016199755
96817,0.01736615
96818,0.081482165
96819,0.01365078
96820,0.0040872935
96821,0.008366346
96822,0.016053647
96823,0.0094924
96824,0.011402569
96825,0.19549666
96826,0.00665337
96827,0.03593264
96828,0.39125752
96829,0.03723217
96830,0.010880111
96831,0.04474626
96832,0.025616957
96833,0.080482684
96834,0.3185503
96835,0.022950506
96836,0.12189045
96837,0.30551618
96838,0.020911476
96839,0.0127277225
96840,0.10230799
96841,0.011657416
96842,0.36425918
96843,0.05785127
96844,0.10316382
96845,0.076203525
96846,0.5427335
96847,0.4345523
96848,0.061456032
96849,0.016687708
96850,0.008690771
96851,0.010020059
96852,0.10256818
96853,0.12443516
96854,0.010102348
96855,0.01082147
96856,0.007153537
96857,0.013312308
96858,0.008038486
96859,0.03927659
96860,0.0038684134
96861,0.013316248
96862,0.13815404
96863,0.006728749
96864,0.017853796
96865,0.028917447
96866,0.1487734
96867,0.033797033
96868,0.034037195
96869,0.016396586
96870,0.059869263
96871,0.0041470393
96872,0.022279028
96873,0.01968837
96874,0.06080869
96875,0.5601353
96876,0.044800468
96877,0.019278314
96878,0.010535124
96879,0.016421407
96880,0.04601798
96881,0.010281083
96882,0.009437173
96883,0.27118415
96884,0.07803467
96885,0.0041851383
96886,0.03789774
96887,0.026581366
96888,0.012289999
96889,0.00809803
96890,0.2907037
96891,0.027358845
96892,0.10936981
96893,0.08058972
96894,0.0040143197
96895,0.056654513
96896,0.028572515
96897,0.10192539
96898,0.016917212
96899,0.039272934
96900,0.27629653
96901,0.009177827
96902,0.07997199
96903,0.011073768
96904,0.054747082
96905,0.51055795
96906,0.11409595
96907,0.08399131
96908,0.004353438
96909,0.00844548
96910,0.019153912
96911,0.028725252
96912,0.0034570026
96913,0.004815007
96914,0.025027871
96915,0.104370095
96916,0.42916867
96917,0.009839835
96918,0.14179835
96919,0.009867292
96920,0.04018503
96921,0.1834665
96922,0.0478907
96923,0.004263183
96924,0.00929353
96925,0.0094823
96926,0.041176245
96927,0.02033442
96928,0.020469328
96929,0.5486853
96930,0.16795756
96931,0.013634783
96932,0.02206145
96933,0.007425037
96934,0.0055739805
96935,0.012290664
96936,0.32673502
96937,0.00739894
96938,0.0059327306
96939,0.11229992
96940,0.22507554
96941,0.00944375
96942,0.23763719
96943,0.022498837
96944,0.009843069
96945,0.008532947
96946,0.008755493
96947,0.017062038
96948,0.12970053
96949,0.008835688
96950,0.04775921
96951,0.11017197
96952,0.014445408
96953,0.020876948
96954,0.007763632
96955,0.04411429
96956,0.025967292
96957,0.0314708
96958,0.01307602
96959,0.03740636
96960,0.0085329795
96961,0.004095203
96962,0.4966384
96963,0.013292756
96964,0.045910563
96965,0.11672158
96966,0.019160172
96967,0.003620359
96968,0.09247192
96969,0.010840888
96970,0.0146860005
96971,0.006285507
96972,0.05302379
96973,0.009584923
96974,0.40310103
96975,0.6995672
96976,0.012765141
96977,0.15962371
96978,0.0073441197
96979,0.20956235
96980,0.0068533714
96981,0.0058232467
96982,0.011428872
96983,0.08667596
96984,0.3143489
96985,0.00817692
96986,0.004054047
96987,0.038191583
96988,0.011502445
96989,0.012006213
96990,0.02386157
96991,0.009867111
96992,0.009963452
96993,0.03642053
96994,0.037884414
96995,0.0044151996
96996,0.025282353
96997,0.024536831
96998,0.015777288
96999,0.5311629
97000,0.008897097
97001,0.66277415
97002,0.00692457
97003,0.00469377
97004,0.0066280616
97005,0.011578896
97006,0.0070333355
97007,0.0077282
97008,0.09351245
97009,0.039664887
97010,0.0086346865
97011,0.17430389
97012,0.012739429
97013,0.14434847
97014,0.064913176
97015,0.08978887
97016,0.026526676
97017,0.017206905
97018,0.007900177
97019,0.015588066
97020,0.030312624
97021,0.0057430454
97022,0.0063287932
97023,0.0120578
97024,0.346983
97025,0.091389075
97026,0.025980346
97027,0.0044896207
97028,0.07104389
97029,0.026977027
97030,0.007478829
97031,0.021362815
97032,0.01199728
97033,0.023986682
97034,0.008461122
97035,0.010355781
97036,0.24896847
97037,0.023613542
97038,0.004250159
97039,0.55252224
97040,0.005029156
97041,0.0081822425
97042,0.00819469
97043,0.008644125
97044,0.41218367
97045,0.0066702547
97046,0.006541034
97047,0.22306938
97048,0.35838655
97049,0.09708975
97050,0.017999994
97051,0.008476622
97052,0.05069676
97053,0.033316784
97054,0.008513637
97055,0.11611948
97056,0.006653506
97057,0.025874732
97058,0.007945241
97059,0.020411871
97060,0.01790696
97061,0.009320261
97062,0.0041249515
97063,0.004053531
97064,0.10061916
97065,0.014630408
97066,0.008769873
97067,0.35852823
97068,0.014222265
97069,0.016161278
97070,0.11615348
97071,0.038397145
97072,0.010654336
97073,0.0076515055
97074,0.010432024
97075,0.01031049
97076,0.010834028
97077,0.06490887
97078,0.019281559
97079,0.018864121
97080,0.012127612
97081,0.007688928
97082,0.13762426
97083,0.029283142
97084,0.011761254
97085,0.053183295
97086,0.4885329
97087,0.17428485
97088,0.07007499
97089,0.045418587
97090,0.57535905
97091,0.08462343
97092,0.040895306
97093,0.004194784
97094,0.7225791
97095,0.11842419
97096,0.006852894
97097,0.10401474
97098,0.13946047
97099,0.01161058
97100,0.008400833
97101,0.03477964
97102,0.009551285
97103,0.14426914
97104,0.015495091
97105,0.09911953
97106,0.09176726
97107,0.028091963
97108,0.05325708
97109,0.0067809657
97110,0.018246239
97111,0.014552528
97112,0.017966319
97113,0.5096668
97114,0.30406186
97115,0.05947815
97116,0.018008264
97117,0.008921825
97118,0.008398784
97119,0.018845651
97120,0.080384865
97121,0.014953721
97122,0.028566806
97123,0.007938873
97124,0.009704466
97125,0.017237961
97126,0.054800916
97127,0.036111824
97128,0.024124304
97129,0.04669292
97130,0.019693188
97131,0.0884217
97132,0.028514134
97133,0.048890483
97134,0.060727216
97135,0.0058560176
97136,0.23290277
97137,0.007578741
97138,0.11253711
97139,0.09743834
97140,0.022615494
97141,0.051008787
97142,0.008841223
97143,0.008752353
97144,0.031654965
97145,0.03782245
97146,0.008635405
97147,0.058024086
97148,0.0055294326
97149,0.031205367
97150,0.18506786
97151,0.08625873
97152,0.01366506
97153,0.14406559
97154,0.22338916
97155,0.16980681
97156,0.015432948
97157,0.045629956
97158,0.010304263
97159,0.27380854
97160,0.030349797
97161,0.006358751
97162,0.015321224
97163,0.004465895
97164,0.5664321
97165,0.008282193
97166,0.21138844
97167,0.02516179
97168,0.01786733
97169,0.009914587
97170,0.024902804
97171,0.18136212
97172,0.11346749
97173,0.025027964
97174,0.018188786
97175,0.033312086
97176,0.012307074
97177,0.083987676
97178,0.06118684
97179,0.004286441
97180,0.011506284
97181,0.004004559
97182,0.012577444
97183,0.018883085
97184,0.052956976
97185,0.007543378
97186,0.04141172
97187,0.010395444
97188,0.16132043
97189,0.019727241
97190,0.04049722
97191,0.095174804
97192,0.014410876
97193,0.022557408
97194,0.09598648
97195,0.112584405
97196,0.32962963
97197,0.00794973
97198,0.019024141
97199,0.056613322
97200,0.0071992693
97201,0.080098845
97202,0.014369857
97203,0.10128402
97204,0.0046173898
97205,0.0074333986
97206,0.004770244
97207,0.021644956
97208,0.012217158
97209,0.0061662975
97210,0.018619461
97211,0.021046909
97212,0.015096021
97213,0.24578588
97214,0.020405062
97215,0.0042725797
97216,0.008236752
97217,0.02167364
97218,0.058531024
97219,0.005927258
97220,0.033778142
97221,0.020333668
97222,0.320993
97223,0.011300662
97224,0.003425278
97225,0.010353758
97226,0.021029536
97227,0.04195226
97228,0.0072547547
97229,0.17662275
97230,0.019295571
97231,0.012360176
97232,0.12665157
97233,0.011336696
97234,0.0047707986
97235,0.010071467
97236,0.019495444
97237,0.04213854
97238,0.03920994
97239,0.005717999
